20080111104700,1.520000,1.520000,1.520000,1.520000,100
20080111104900,1.520000,1.520000,1.520000,1.520000,100
20080111105500,1.520000,1.520000,1.470000,1.470000,3300
20080111105700,1.430000,1.430000,1.430000,1.430000,600
20080111110100,1.450000,1.450000,1.450000,1.450000,200
20080111110300,1.450000,1.450000,1.430000,1.430000,500
20080111111700,1.450000,1.450000,1.450000,1.450000,100
20080111112600,1.430000,1.430000,1.430000,1.430000,100
20080111113100,1.450000,1.450000,1.450000,1.450000,900
20080111115900,1.480000,1.500000,1.480000,1.500000,1400
20080111120100,1.510000,1.510000,1.510000,1.510000,100
20080111121200,1.500000,1.500000,1.500000,1.500000,1500
20080111122900,1.500000,1.500000,1.500000,1.500000,3000
20080111123000,1.500000,1.500000,1.500000,1.500000,100
20080111124900,1.510000,1.510000,1.510000,1.510000,100
20080111132700,1.470000,1.470000,1.470000,1.470000,300
20080111133600,1.480000,1.480000,1.480000,1.480000,100
20080111141100,1.480000,1.480000,1.480000,1.480000,969
20080111143400,1.470000,1.470000,1.470000,1.470000,100
20080111150900,1.470000,1.470000,1.470000,1.470000,1000
20080111151700,1.470000,1.470000,1.460000,1.470000,700
20080111153700,1.470000,1.470000,1.470000,1.470000,100
20080111154500,1.470000,1.470000,1.460000,1.460000,1100
20080111154800,1.470000,1.470000,1.470000,1.470000,1000
20080111154900,1.460000,1.460000,1.460000,1.460000,100
20080111155100,1.460000,1.460000,1.460000,1.460000,200
20080111155400,1.460000,1.460000,1.460000,1.460000,100
20080111155600,1.460000,1.460000,1.460000,1.460000,300
20080111155700,1.460000,1.460000,1.450000,1.460000,1333
20080111155900,1.450000,1.450000,1.450000,1.450000,100
20080114093200,1.470000,1.470000,1.470000,1.470000,100
20080114100800,1.480000,1.480000,1.480000,1.480000,100
20080114101500,1.470000,1.470000,1.470000,1.470000,100
20080114131600,1.490000,1.490000,1.490000,1.490000,100
20080114132500,1.490000,1.490000,1.490000,1.490000,100
20080114134600,1.490000,1.490000,1.490000,1.490000,100
20080114150300,1.500000,1.500000,1.500000,1.500000,451
20080114155700,1.500000,1.500000,1.490000,1.500000,2131
20080115131100,1.500000,1.500000,1.500000,1.500000,100
20080115151000,1.500000,1.500000,1.500000,1.500000,100
20080116095200,1.410000,1.410000,1.400000,1.400000,1320
20080116120900,1.440000,1.450000,1.440000,1.450000,500
20080116152000,1.470000,1.470000,1.470000,1.470000,100
20080116155200,1.480000,1.480000,1.480000,1.480000,200
20080116155500,1.480000,1.480000,1.480000,1.480000,500
20080116155700,1.480000,1.480000,1.480000,1.480000,400
20080117093000,1.490000,1.490000,1.490000,1.490000,100
20080117103100,1.490000,1.490000,1.490000,1.490000,100
20080117103800,1.490000,1.490000,1.490000,1.490000,100
20080117105100,1.490000,1.490000,1.490000,1.490000,100
20080117105800,1.490000,1.490000,1.490000,1.490000,100
20080117110900,1.490000,1.490000,1.490000,1.490000,100
20080117112200,1.490000,1.490000,1.490000,1.490000,100
20080117114100,1.490000,1.490000,1.490000,1.490000,100
20080117115500,1.490000,1.490000,1.490000,1.490000,100
20080117120200,1.490000,1.490000,1.490000,1.490000,100
20080117122200,1.490000,1.490000,1.490000,1.490000,100
20080117123500,1.490000,1.490000,1.490000,1.490000,100
20080117125300,1.490000,1.490000,1.490000,1.490000,100
20080117131300,1.490000,1.490000,1.490000,1.490000,100
20080117142000,1.490000,1.490000,1.490000,1.490000,100
20080117152200,1.490000,1.490000,1.490000,1.490000,200
20080117155000,1.500000,1.500000,1.500000,1.500000,1403
20080117155600,1.500000,1.500000,1.500000,1.500000,797
20080117155700,1.530000,1.530000,1.530000,1.530000,500
20080118094100,1.430000,1.490000,1.430000,1.490000,355
20080118100900,1.499900,1.499900,1.499900,1.499900,1122
20080118103700,1.490000,1.490000,1.490000,1.490000,100
20080118104600,1.490000,1.490000,1.490000,1.490000,100
20080118120100,1.490000,1.490000,1.490000,1.490000,100
20080118123800,1.500000,1.500000,1.500000,1.500000,600
20080118130800,1.500000,1.500000,1.500000,1.500000,700
20080118135800,1.500000,1.500000,1.500000,1.500000,200
20080118140900,1.500000,1.500000,1.500000,1.500000,100
20080118141000,1.500000,1.500000,1.500000,1.500000,300
20080118151800,1.460100,1.460100,1.460100,1.460100,275
20080118152700,1.480000,1.480000,1.480000,1.480000,100
20080118154400,1.490000,1.490000,1.490000,1.490000,100
20080118154500,1.490000,1.490000,1.490000,1.490000,200
20080118154600,1.490000,1.490000,1.490000,1.490000,200
20080122093000,1.400000,1.400000,1.400000,1.400000,872
20080122142700,1.410000,1.410000,1.400000,1.400000,500
20080122142800,1.290000,1.300000,1.290000,1.300000,1000
20080122143400,1.430000,1.430000,1.430000,1.430000,800
20080122143500,1.430000,1.430000,1.430000,1.430000,200
20080122144100,1.310000,1.310000,1.310000,1.310000,400
20080122144700,1.440000,1.440000,1.440000,1.440000,100
20080122152100,1.500000,1.500000,1.500000,1.500000,100
20080122152500,1.500000,1.500000,1.500000,1.500000,500
20080123093700,1.350000,1.350000,1.300000,1.300000,502
20080123100200,1.408000,1.408000,1.408000,1.408000,100
20080123102200,1.450000,1.450000,1.450000,1.450000,400
20080123102300,1.450000,1.450000,1.450000,1.450000,200
20080123102900,1.360000,1.360000,1.360000,1.360000,400
20080123103000,1.360000,1.360000,1.360000,1.360000,400
20080123104000,1.430000,1.430000,1.430000,1.430000,200
20080123110000,1.360100,1.360100,1.360100,1.360100,120
20080123120000,1.430000,1.440000,1.430000,1.440000,300
20080123120400,1.480000,1.480000,1.480000,1.480000,100
20080123120500,1.490000,1.500000,1.490000,1.500000,1169
20080123120600,1.500000,1.500000,1.500000,1.500000,1531
20080123124500,1.489900,1.489900,1.489900,1.489900,100
20080123124600,1.490000,1.490000,1.490000,1.490000,100
20080123152100,1.480000,1.480000,1.480000,1.480000,100
20080123152400,1.480000,1.480000,1.480000,1.480000,300
20080124142700,1.490000,1.500000,1.490000,1.500000,400
20080124142800,1.500000,1.520000,1.500000,1.520000,565
20080124143400,1.620000,1.620000,1.620000,1.620000,1100
20080124144100,1.600000,1.600000,1.600000,1.600000,300
20080124144300,1.530000,1.540000,1.530000,1.540000,300
20080124144400,1.540000,1.540000,1.540000,1.540000,200
20080125093000,1.410000,1.410000,1.410000,1.410000,950
20080125093700,1.410000,1.410000,1.410000,1.410000,100
20080125094000,1.410000,1.410000,1.410000,1.410000,400
20080125094100,1.410000,1.410000,1.410000,1.410000,100
20080125094800,1.590000,1.590000,1.590000,1.590000,100
20080125094900,1.550000,1.580000,1.530000,1.530000,400
20080125095000,1.530000,1.530000,1.530000,1.530000,300
20080125100900,1.520000,1.520000,1.520000,1.520000,200
20080125104400,1.510100,1.510100,1.510100,1.510100,190
20080125110300,1.540000,1.540000,1.540000,1.540000,100
20080125111500,1.510100,1.510100,1.510100,1.510100,165
20080125122700,1.540000,1.540000,1.540000,1.540000,100
20080125154600,1.550000,1.550000,1.550000,1.550000,100
20080128093200,1.500000,1.500000,1.500000,1.500000,550
20080128151700,1.600000,1.650000,1.600000,1.650000,500
20080128151800,1.640000,1.640000,1.640000,1.640000,1100
20080128151900,1.540000,1.540000,1.540000,1.540000,400
20080128152000,1.550000,1.650000,1.550000,1.650000,900
20080128152100,1.630000,1.650000,1.610000,1.610000,1200
20080128152200,1.610000,1.610000,1.560000,1.560000,300
20080129105400,1.560000,1.560000,1.540000,1.540000,875
20080129105500,1.550000,1.560000,1.550000,1.560000,300
20080129110100,1.660000,1.660000,1.660000,1.660000,100
20080129110200,1.660000,1.670000,1.640000,1.670000,700
20080129151000,1.600000,1.600000,1.600000,1.600000,100
20080129151500,1.600000,1.600000,1.600000,1.600000,400
20080129155400,1.640000,1.640000,1.640000,1.640000,100
20080130093800,1.690000,1.690000,1.690000,1.690000,100
20080130093900,1.640000,1.690000,1.640000,1.640000,300
20080130095400,1.550000,1.570000,1.550000,1.570000,300
20080130095500,1.580000,1.580000,1.580000,1.580000,100
20080130103700,1.660000,1.660000,1.660000,1.660000,100
20080130105200,1.690000,1.690000,1.690000,1.690000,100
20080130105400,1.690000,1.690000,1.690000,1.690000,400
20080130130300,1.690000,1.690000,1.690000,1.690000,100
20080130143100,1.680000,1.680000,1.650000,1.650000,300
20080130143200,1.550000,1.590000,1.550000,1.590000,700
20080130145900,1.630000,1.630000,1.630000,1.630000,100
20080130154900,1.630000,1.630000,1.630000,1.630000,200
20080131093500,1.640000,1.640000,1.630000,1.630000,200
20080131094200,1.570000,1.570000,1.570000,1.570000,200
20080131123400,1.650000,1.650000,1.650000,1.650000,3000
20080131125100,1.590000,1.590000,1.590000,1.590000,100
20080201112300,1.629900,1.629900,1.629900,1.629900,100
20080201120600,1.556000,1.556000,1.556000,1.556000,150
20080201130200,1.620000,1.620000,1.620000,1.620000,407
20080201143700,1.659900,1.670000,1.659900,1.670000,1207
20080201144000,1.670000,1.670000,1.670000,1.670000,155
20080201144800,1.670000,1.670000,1.670000,1.670000,125
20080204104200,1.630000,1.630000,1.630000,1.630000,400
20080204105200,1.560000,1.560000,1.560000,1.560000,400
20080204110700,1.600000,1.600000,1.600000,1.600000,1000
20080204125100,1.600000,1.600000,1.600000,1.600000,100
20080204155800,1.600000,1.600000,1.600000,1.600000,100
20080205112300,1.660000,1.670000,1.660000,1.670000,1300
20080205113100,1.670000,1.670000,1.670000,1.670000,500
20080205122700,1.670000,1.670000,1.670000,1.670000,2000
20080206093000,1.700000,1.700000,1.700000,1.700000,100
20080206095100,1.650000,1.650000,1.650000,1.650000,100
20080206110300,1.690000,1.690000,1.690000,1.690000,100
20080206111000,1.700000,1.700000,1.700000,1.700000,1900
20080206113900,1.660000,1.660000,1.660000,1.660000,100
20080206134700,1.650000,1.650000,1.650000,1.650000,100
20080207105400,1.660000,1.660000,1.660000,1.660000,100
20080207124700,1.660000,1.660000,1.660000,1.660000,100
20080207131500,1.670000,1.670000,1.670000,1.670000,194
20080207141000,1.690000,1.690000,1.690000,1.690000,2000
20080207153200,1.640000,1.654000,1.620000,1.654000,500
20080208093500,1.560000,1.560000,1.560000,1.560000,100
20080208093800,1.640000,1.640000,1.640000,1.640000,100
20080208093900,1.660000,1.660000,1.660000,1.660000,750
20080208112400,1.660000,1.660000,1.660000,1.660000,417
20080208133200,1.610000,1.660000,1.610000,1.660000,1800
20080208145100,1.660000,1.660000,1.650000,1.650000,467
20080208145300,1.690000,1.700000,1.690000,1.700000,1100
20080208145400,1.750000,1.750000,1.750000,1.750000,370
20080208150800,1.550000,1.580000,1.550000,1.580000,700
20080208150900,1.580000,1.580000,1.580000,1.580000,100
20080208151200,1.720000,1.720000,1.690000,1.690000,600
20080208151300,1.680000,1.680000,1.680000,1.680000,500
20080208151500,1.640000,1.640000,1.640000,1.640000,100
20080208152700,1.570000,1.620000,1.570000,1.620000,800
20080211093100,1.580000,1.580000,1.580000,1.580000,100
20080211093200,1.590000,1.590000,1.590000,1.590000,100
20080211094700,1.690000,1.690000,1.690000,1.690000,200
20080211094800,1.690000,1.690000,1.680000,1.680000,200
20080211094900,1.680000,1.680000,1.680000,1.680000,100
20080211101500,1.590000,1.590000,1.570000,1.570000,300
20080211101600,1.600000,1.600000,1.600000,1.600000,100
20080212114300,1.630000,1.630000,1.630000,1.630000,200
20080212114600,1.620000,1.620000,1.620000,1.620000,100
20080212123900,1.550000,1.550000,1.550000,1.550000,100
20080212132000,1.580000,1.580000,1.580000,1.580000,300
20080212132100,1.590000,1.590000,1.550000,1.570000,500
20080212133200,1.640000,1.640000,1.640000,1.640000,100
20080212133400,1.690000,1.690000,1.660000,1.660000,600
20080212144300,1.650000,1.650000,1.650000,1.650000,300
20080212145000,1.610000,1.610000,1.610000,1.610000,100
20080212145100,1.600000,1.600000,1.600000,1.600000,100
20080212151900,1.580000,1.580000,1.580000,1.580000,100
20080212152400,1.690000,1.690000,1.690000,1.690000,100
20080212152600,1.600000,1.600000,1.600000,1.600000,100
20080212152700,1.610000,1.610000,1.610000,1.610000,100
20080212154300,1.610000,1.610000,1.610000,1.610000,100
20080212155800,1.600000,1.600000,1.600000,1.600000,100
20080213094800,1.700000,1.700000,1.700000,1.700000,100
20080213094900,1.700000,1.740000,1.690000,1.690000,400
20080213095400,1.690000,1.690000,1.690000,1.690000,100
20080213095900,1.570000,1.570000,1.570000,1.570000,100
20080213100000,1.580000,1.600000,1.580000,1.600000,300
20080213110900,1.600000,1.600000,1.600000,1.600000,100
20080213123000,1.590000,1.590000,1.590000,1.590000,100
20080213134700,1.540000,1.540000,1.540000,1.540000,100
20080213144400,1.550000,1.550000,1.550000,1.550000,100
20080213153400,1.550000,1.550000,1.550000,1.550000,1000
20080213153900,1.540000,1.540000,1.540000,1.540000,100
20080213154200,1.530000,1.530000,1.530000,1.530000,100
20080214093000,1.640000,1.640000,1.640000,1.640000,100
20080214093400,1.530000,1.530000,1.500000,1.500000,1144
20080214093500,1.520000,1.542000,1.362000,1.408000,3900
20080214093600,1.362000,1.362000,1.362000,1.362000,116
20080214095800,1.600000,1.600000,1.390000,1.390000,1295
20080214095900,1.390000,1.390000,1.390000,1.390000,2000
20080214101400,1.610000,1.610000,1.610000,1.610000,100
20080214101500,1.610000,1.610000,1.610000,1.610000,199
20080214105100,1.610000,1.610000,1.510000,1.510000,1600
20080214105200,1.510000,1.510000,1.390000,1.390000,1600
20080214105300,1.270000,1.270000,1.270000,1.270000,400
20080214105400,1.270000,1.270000,1.240000,1.260000,1500
20080214113600,1.450000,1.450000,1.450000,1.450000,900
20080214114900,1.470000,1.470000,1.460000,1.460000,700
20080214132200,1.480000,1.480000,1.480000,1.480000,100
20080214152600,1.470000,1.470000,1.460000,1.460000,200
20080214155900,1.470000,1.470000,1.470000,1.470000,200
20080215094000,1.440000,1.440000,1.440000,1.440000,100
20080215100800,1.490000,1.490000,1.490000,1.490000,100
20080215104700,1.460000,1.460000,1.460000,1.460000,100
20080215113900,1.440000,1.440000,1.440000,1.440000,100
20080215114800,1.580000,1.620000,1.580000,1.620000,600
20080215114900,1.620000,1.620000,1.620000,1.620000,100
20080215115900,1.490000,1.490000,1.490000,1.490000,800
20080215120800,1.550000,1.550000,1.550000,1.550000,300
20080215125000,1.490000,1.490000,1.490000,1.490000,100
20080215135900,1.490000,1.490000,1.490000,1.490000,100
20080215144800,1.480000,1.480000,1.480000,1.480000,100
20080215152100,1.490000,1.490000,1.490000,1.490000,100
20080215155800,1.480000,1.480000,1.480000,1.480000,3000
20080215155900,1.480000,1.480000,1.480000,1.480000,100
20080219093200,1.640000,1.640000,1.630000,1.630000,200
20080219093300,1.630000,1.630000,1.630000,1.630000,200
20080219094200,1.450000,1.450000,1.450000,1.450000,100
20080219094400,1.500000,1.500000,1.500000,1.500000,500
20080219095000,1.550000,1.550000,1.550000,1.550000,100
20080219105300,1.440000,1.440000,1.440000,1.440000,100
20080219113900,1.490000,1.500000,1.440000,1.460000,2700
20080219114000,1.450000,1.510000,1.440000,1.450000,2200
20080219114200,1.540000,1.580000,1.460000,1.460000,500
20080219114300,1.550000,1.550000,1.470000,1.470000,2000
20080219114400,1.550000,1.560000,1.470000,1.470000,4300
20080219114500,1.570000,1.590000,1.570000,1.590000,4500
20080219114600,1.590000,1.590000,1.470000,1.480000,7900
20080219114700,1.480000,1.480000,1.480000,1.480000,100
20080219114800,1.450000,1.590000,1.450000,1.590000,1700
20080219115300,1.480000,1.480000,1.480000,1.480000,100
20080219115400,1.480000,1.610000,1.460000,1.610000,2800
20080219115500,1.610000,1.610000,1.500000,1.500000,2700
20080219115600,1.520000,1.610000,1.520000,1.600000,2200
20080219115700,1.610000,1.610000,1.530000,1.530000,600
20080219115800,1.600000,1.600000,1.480000,1.480000,3000
20080219115900,1.520000,1.520000,1.520000,1.520000,100
20080219120500,1.600000,1.680000,1.510000,1.680000,5500
20080219120600,1.650000,1.650000,1.650000,1.650000,1700
20080219120700,1.680000,1.680000,1.650000,1.650000,3000
20080219120800,1.650000,1.650000,1.510000,1.530000,6000
20080219120900,1.530000,1.650000,1.530000,1.650000,8900
20080219121000,1.630000,1.630000,1.630000,1.630000,1000
20080219121100,1.590000,1.590000,1.510000,1.550000,1400
20080219121200,1.510000,1.510000,1.510000,1.510000,800
20080219121300,1.520000,1.630000,1.520000,1.630000,6700
20080219121400,1.650000,1.650000,1.650000,1.650000,6200
20080219121500,1.510000,1.510000,1.510000,1.510000,2100
20080219121600,1.510000,1.520000,1.510000,1.520000,200
20080219121700,1.550000,1.620000,1.530000,1.530000,5500
20080219121800,1.610000,1.660000,1.610000,1.660000,2200
20080219121900,1.650000,1.650000,1.610000,1.610000,6200
20080219122000,1.610000,1.610000,1.510000,1.520000,7300
20080219122100,1.520000,1.640000,1.520000,1.520000,11200
20080219122200,1.520000,1.550000,1.510000,1.530000,10700
20080219122300,1.530000,1.620000,1.530000,1.580000,3600
20080219122400,1.570000,1.570000,1.520000,1.540000,3900
20080219122600,1.550000,1.600000,1.540000,1.540000,1500
20080219122700,1.530000,1.530000,1.530000,1.530000,400
20080219123700,1.550000,1.560000,1.530000,1.550000,500
20080219123900,1.540000,1.590000,1.540000,1.590000,2600
20080219124000,1.560000,1.650000,1.560000,1.640000,2900
20080219124100,1.640000,1.650000,1.610000,1.650000,8100
20080219124200,1.630000,1.630000,1.570000,1.570000,400
20080219124300,1.560000,1.590000,1.560000,1.590000,2800
20080219124400,1.580000,1.590000,1.580000,1.590000,3300
20080219124500,1.590000,1.670000,1.590000,1.670000,4300
20080219124600,1.680000,1.680000,1.580000,1.620000,5100
20080219124700,1.620000,1.620000,1.620000,1.620000,3300
20080219124800,1.590000,1.590000,1.580000,1.580000,800
20080219124900,1.580000,1.620000,1.580000,1.600000,4300
20080219125000,1.600000,1.600000,1.580000,1.580000,600
20080219125100,1.600000,1.600000,1.600000,1.600000,100
20080219125200,1.590000,1.590000,1.590000,1.590000,200
20080219125300,1.600000,1.650000,1.600000,1.630000,1600
20080219125400,1.630000,1.630000,1.600000,1.600000,600
20080219125700,1.600000,1.600000,1.590000,1.590000,500
20080219131000,1.580000,1.590000,1.580000,1.590000,500
20080219131100,1.600000,1.650000,1.600000,1.620000,2100
20080219131200,1.610000,1.640000,1.610000,1.640000,1200
20080219133300,1.590000,1.600000,1.590000,1.600000,500
20080219133700,1.620000,1.630000,1.590000,1.630000,1800
20080219134100,1.570000,1.620000,1.570000,1.620000,800
20080219145300,1.560000,1.560000,1.560000,1.560000,100
20080219154900,1.570000,1.690000,1.570000,1.670000,1100
20080219155000,1.670000,1.670000,1.590000,1.600000,2700
20080219155400,1.580000,1.580000,1.580000,1.580000,100
20080219155900,1.580000,1.580000,1.580000,1.580000,100
20080219160000,1.490000,1.490000,1.490000,1.490000,900
20080220093000,1.610000,1.610000,1.610000,1.610000,296
20080220093100,1.610000,1.630000,1.610000,1.610000,400
20080220093200,1.480000,1.520000,1.480000,1.520000,500
20080220093300,1.600000,1.670000,1.600000,1.630000,1700
20080220093500,1.560000,1.560000,1.560000,1.560000,200
20080220093600,1.560000,1.560000,1.560000,1.560000,2600
20080220094400,1.590000,1.590000,1.590000,1.590000,300
20080220095300,1.630000,1.630000,1.630000,1.630000,100
20080220095400,1.560000,1.560000,1.560000,1.560000,200
20080220100100,1.570000,1.570000,1.480000,1.520000,1599
20080220101100,1.550000,1.550000,1.550000,1.550000,100
20080220103400,1.520000,1.520000,1.520000,1.520000,100
20080220111900,1.549900,1.549900,1.549900,1.549900,150
20080220113200,1.520000,1.520000,1.520000,1.520000,100
20080220123100,1.540000,1.540000,1.540000,1.540000,200
20080220131000,1.550000,1.560000,1.550000,1.560000,200
20080220153700,1.540000,1.540000,1.540000,1.540000,187
20080220153900,1.540000,1.540000,1.540000,1.540000,100
20080220155600,1.560000,1.560000,1.560000,1.560000,200
20080221103900,1.440000,1.530000,1.440000,1.530000,600
20080221104000,1.550000,1.550000,1.550000,1.550000,100
20080222094100,1.530000,1.530000,1.530000,1.530000,100
20080222100100,1.520000,1.520000,1.520000,1.520000,100
20080222104600,1.520000,1.520000,1.520000,1.520000,100
20080222105800,1.530000,1.530000,1.530000,1.530000,100
20080222115400,1.520000,1.520000,1.520000,1.520000,100
20080222121200,1.530000,1.530000,1.530000,1.530000,100
20080222123900,1.520000,1.520000,1.520000,1.520000,100
20080222133200,1.520000,1.520000,1.520000,1.520000,100
20080222140400,1.520000,1.520000,1.520000,1.520000,100
20080222140500,1.520000,1.520000,1.520000,1.520000,200
20080222140600,1.520000,1.520000,1.520000,1.520000,100
20080222140700,1.520000,1.520000,1.520000,1.520000,300
20080222140800,1.520000,1.520000,1.520000,1.520000,300
20080222143200,1.520000,1.520000,1.520000,1.520000,100
20080222154800,1.569900,1.569900,1.530000,1.530000,2100
20080222155900,1.520000,1.520000,1.520000,1.520000,100
20080222160000,1.550000,1.550000,1.550000,1.550000,1700
20080225110100,1.540000,1.540000,1.540000,1.540000,100
20080225110400,1.530000,1.530000,1.530000,1.530000,100
20080225115200,1.530000,1.530000,1.530000,1.530000,100
20080225123700,1.520000,1.520000,1.520000,1.520000,100
20080225133200,1.520000,1.520000,1.520000,1.520000,100
20080225141000,1.540000,1.590000,1.540000,1.590000,200
20080225141100,1.580000,1.580000,1.580000,1.580000,200
20080225141200,1.570000,1.580000,1.570000,1.570000,400
20080225141300,1.560000,1.560000,1.560000,1.560000,100
20080225141800,1.520000,1.520000,1.520000,1.520000,100
20080225142700,1.540000,1.540000,1.540000,1.540000,100
20080225142900,1.500000,1.500000,1.500000,1.500000,100
20080225143000,1.470000,1.470000,1.470000,1.470000,400
20080225143100,1.470000,1.470000,1.470000,1.470000,941
20080225143200,1.520000,1.520000,1.520000,1.520000,100
20080225143800,1.570000,1.570000,1.570000,1.570000,400
